User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_196,46.45
UserLogger_1119,29.01
UserLogger_6133,18.0
UserLogger_10723,39.78
UserLogger_17184,32.6
UserLogger_4462,8.84
UserLogger_7051,74.57
UserLogger_1588,63.01
UserLogger_20348,34.46
UserLogger_11798,22.18
UserLogger_1804,7.11
UserLogger_18679,16.11
UserLogger_16161,12.58
UserLogger_10274,33.97
UserLogger_9613,25.83
UserLogger_15695,12.43
UserLogger_1776,11.79
UserLogger_16416,14.85
UserLogger_18013,42.36
UserLogger_4577,79.29
UserLogger_9708,-0.16
UserLogger_285,14.26
UserLogger_14569,-0.34
UserLogger_10645,25.32
UserLogger_12492,-0.2
UserLogger_549,10.72
UserLogger_20498,10.06
UserLogger_2909,21.57
UserLogger_8293,20.98
UserLogger_18062,10.04
UserLogger_20063,8.16
UserLogger_3048,35.67
UserLogger_16784,19.94
UserLogger_4955,29.59
UserLogger_3753,16.12
UserLogger_18836,-0.21
UserLogger_4046,7.63
UserLogger_9955,14.4
UserLogger_5954,10.18
UserLogger_2452,20.95
UserLogger_12654,30.81
UserLogger_1979,-0.33
UserLogger_18208,-0.28
UserLogger_2067,11.3
UserLogger_19475,25.93
UserLogger_13566,24.65
UserLogger_13475,28.95
UserLogger_10658,33.2
UserLogger_18353,28.35
UserLogger_12519,39.89
UserLogger_11720,21.02
UserLogger_7547,25.76
UserLogger_9517,59.9
UserLogger_11446,38.11
UserLogger_12791,37.49
UserLogger_14945,36.76
UserLogger_12460,19.22
UserLogger_10968,35.51
UserLogger_12928,14.27
UserLogger_8407,32.04
UserLogger_16179,29.43
UserLogger_7048,23.41
UserLogger_15619,0.93
UserLogger_17405,13.68
UserLogger_8299,20.37
UserLogger_13683,32.53
UserLogger_12483,21.65
UserLogger_4641,12.54
UserLogger_11959,9.54
UserLogger_16075,13.67
UserLogger_3755,24.73
UserLogger_10784,24.69
UserLogger_16195,14.32
UserLogger_9347,22.74
UserLogger_12849,21.04
UserLogger_4021,7.63
UserLogger_15732,5.77
UserLogger_13338,7.61
UserLogger_2966,14.36
UserLogger_14063,20.42
UserLogger_19054,13.05
UserLogger_15865,36.29
UserLogger_12107,48.31
UserLogger_1303,35.64
UserLogger_20121,41.07
UserLogger_21191,47.19
UserLogger_6506,37.44
UserLogger_17259,86.04
UserLogger_1373,20.95
UserLogger_17587,48.39
UserLogger_12810,11.92
UserLogger_10562,39.22
UserLogger_1135,11.3
UserLogger_13096,13.65
UserLogger_426,25.95
UserLogger_19212,70.93
UserLogger_16060,10.65
UserLogger_17759,15.52
UserLogger_339,48.44
UserLogger_18916,49.52
UserLogger_15001,29.44
UserLogger_16555,33.7
UserLogger_8086,24.04
UserLogger_3314,16.11
UserLogger_8364,57.56
UserLogger_17910,36.74
UserLogger_6685,35.69
UserLogger_6734,24.72
UserLogger_8551,-0.21
UserLogger_3649,13.07
UserLogger_13651,15.51
UserLogger_2973,28.29
UserLogger_17788,14.88
UserLogger_2959,38.1
UserLogger_4371,22.74
UserLogger_10113,59.88
UserLogger_129,93.37
UserLogger_10915,33.79
UserLogger_401,11.79
UserLogger_20157,47.2
UserLogger_11661,25.18
UserLogger_14679,25.23
UserLogger_18178,11.85
UserLogger_12162,32.57
UserLogger_3008,13.05
UserLogger_6455,18.67
UserLogger_4978,16.06
UserLogger_18291,20.36
UserLogger_10648,22.79
UserLogger_13793,30.86
UserLogger_12585,23.38
UserLogger_16889,19.08
UserLogger_19460,44.21
UserLogger_3269,8.83
UserLogger_9527,16.11
UserLogger_15450,53.82
UserLogger_6921,6.34
UserLogger_17204,28.82
UserLogger_18854,13.74
UserLogger_10277,53.86
UserLogger_11243,85.36
UserLogger_8830,12.52
UserLogger_10760,15.5
UserLogger_6246,24.07
UserLogger_608,76.4
UserLogger_13885,15.58
UserLogger_19,71.51
UserLogger_12299,27.14
UserLogger_5992,19.15
UserLogger_17423,41.66
UserLogger_18260,16.21
UserLogger_2487,25.41
UserLogger_20316,31.32
UserLogger_9289,11.97
UserLogger_20492,17.4
UserLogger_6497,32.02
UserLogger_4672,28.37
UserLogger_14782,42.86
UserLogger_10505,-0.09
UserLogger_7765,8.3
UserLogger_13852,19.71
UserLogger_14058,22.22
UserLogger_1966,33.05
UserLogger_15554,9.98
UserLogger_13631,11.89
UserLogger_19751,6.5
UserLogger_3800,33.28
UserLogger_15713,42.37
UserLogger_12498,30.68
UserLogger_14779,34.3
UserLogger_14213,18.64
UserLogger_8481,22.83
UserLogger_14354,15.49
UserLogger_1983,27.08
UserLogger_8454,36.13
UserLogger_9529,28.28
UserLogger_8139,20.45
UserLogger_19530,41.02
UserLogger_17730,17.3
UserLogger_12244,15.62
UserLogger_657,49.62
UserLogger_7395,12.52
UserLogger_751,26.4
UserLogger_2081,10.83
UserLogger_19609,17.92
UserLogger_9760,19.21
UserLogger_14672,8.96
UserLogger_6384,22.28
UserLogger_4572,18.5
UserLogger_8729,15.0
UserLogger_8688,21.66
UserLogger_3410,0.25
UserLogger_7558,26.4
UserLogger_17462,51.95
UserLogger_20286,50.78
UserLogger_3652,24.02
UserLogger_4699,6.99
UserLogger_11551,18.58
UserLogger_19389,37.52
UserLogger_2364,48.97
UserLogger_47,36.89
UserLogger_19975,36.9
UserLogger_6165,19.83
UserLogger_16810,5.18
UserLogger_20876,21.52
UserLogger_13069,48.9
UserLogger_16659,19.68
UserLogger_16976,5.07
UserLogger_6699,6.51
UserLogger_1944,7.62
UserLogger_17753,40.56
UserLogger_12440,11.18
UserLogger_8585,22.16
UserLogger_12000,17.93
UserLogger_7177,28.35
UserLogger_20823,4.04
UserLogger_17554,35.71
UserLogger_14402,19.26
UserLogger_12284,10.14
UserLogger_19985,13.79
UserLogger_17123,22.16
UserLogger_11687,46.52
UserLogger_14299,50.85
UserLogger_18400,17.45
UserLogger_1213,59.28
UserLogger_15861,19.71
UserLogger_15387,22.85
UserLogger_7101,11.88
UserLogger_6356,41.02
UserLogger_6896,21.63
UserLogger_8398,22.76
UserLogger_8821,15.44
UserLogger_20729,21.08
UserLogger_2540,13.14
UserLogger_2912,11.26
UserLogger_1038,27.1
UserLogger_19228,17.4
UserLogger_20803,31.91
UserLogger_18495,4.68
UserLogger_20957,22.21
UserLogger_729,34.91
UserLogger_19499,31.93
UserLogger_13138,90.23
UserLogger_16323,14.97
UserLogger_7884,5.26
UserLogger_14728,45.99
UserLogger_16635,30.82
UserLogger_542,57.54
UserLogger_146,11.92
UserLogger_4579,55.6
UserLogger_12359,28.79
UserLogger_8517,14.85
UserLogger_241,4.04
UserLogger_9913,37.48
UserLogger_3595,28.4
UserLogger_8865,11.31
UserLogger_7484,23.47
UserLogger_6328,18.0
UserLogger_19837,48.28
UserLogger_1952,25.26
UserLogger_20468,48.88
UserLogger_1594,7.6
UserLogger_20786,21.65
UserLogger_19396,30.78
UserLogger_16822,17.9
UserLogger_17333,50.91
UserLogger_4119,46.64
UserLogger_2680,19.92
UserLogger_844,12.52
UserLogger_15109,36.14
UserLogger_12567,9.38
UserLogger_8213,47.14
UserLogger_1783,62.92
UserLogger_62,16.71
UserLogger_0,11.82
UserLogger_6173,55.15
UserLogger_15312,62.98
UserLogger_6100,18.53
UserLogger_8936,35.53
UserLogger_10312,19.22
UserLogger_2144,25.2
UserLogger_3665,4.61
UserLogger_7363,8.86
UserLogger_15017,-0.3
UserLogger_15875,18.6
UserLogger_4794,13.1
UserLogger_2271,10.66
UserLogger_18148,56.93
UserLogger_6909,43.51
UserLogger_4373,44.65
UserLogger_9899,35.62
UserLogger_18329,20.35
UserLogger_6705,33.78
UserLogger_18655,14.91
UserLogger_16477,68.5
UserLogger_10328,10.17
UserLogger_14860,30.1
UserLogger_17060,10.07
UserLogger_8588,23.39
UserLogger_13014,19.22
UserLogger_17836,10.04
UserLogger_4201,37.4
UserLogger_5376,44.72
UserLogger_3449,11.36
UserLogger_19557,35.11
UserLogger_6667,16.77
UserLogger_18531,21.06
UserLogger_6547,16.7
UserLogger_5683,17.33
UserLogger_17957,27.0
UserLogger_7662,33.76
UserLogger_413,27.02
UserLogger_1175,-0.33
UserLogger_20523,32.01
UserLogger_7732,24.64
UserLogger_10567,10.69
UserLogger_17367,18.57
UserLogger_7327,21.66
UserLogger_6105,41.11
UserLogger_8694,9.54
UserLogger_17904,13.24
UserLogger_6659,-0.23
UserLogger_19213,6.36
UserLogger_19916,7.56
UserLogger_18170,22.91
UserLogger_5849,1.6
UserLogger_15280,30.2
UserLogger_19564,22.19
UserLogger_14229,23.46
UserLogger_8819,10.71
UserLogger_18534,9.96
UserLogger_6143,16.17
UserLogger_13730,23.58
UserLogger_5022,7.11
UserLogger_19187,17.28
UserLogger_17634,17.37
UserLogger_10609,40.01
UserLogger_7317,11.33
UserLogger_4896,22.25
UserLogger_1413,15.53
UserLogger_1130,22.88
UserLogger_13328,39.78
UserLogger_15405,36.14
UserLogger_5211,19.71
UserLogger_11838,17.32
UserLogger_1621,30.68
UserLogger_8170,14.94
UserLogger_20795,34.48
UserLogger_11967,28.86
UserLogger_10342,10.71
UserLogger_5071,52.0
UserLogger_19429,28.46
UserLogger_3298,13.75
UserLogger_6904,16.26
UserLogger_18081,14.48
UserLogger_6231,38.63
UserLogger_6352,20.97
UserLogger_13951,11.77
UserLogger_5566,20.49
UserLogger_13513,43.56
UserLogger_15293,13.06
UserLogger_9680,13.06
UserLogger_8604,6.49
UserLogger_16734,26.56
UserLogger_19743,26.56
UserLogger_9575,12.56
UserLogger_10034,11.43
UserLogger_422,13.71
UserLogger_17138,24.64
UserLogger_14934,42.3
UserLogger_6126,19.15
UserLogger_8375,19.79
UserLogger_19085,17.39
UserLogger_8373,31.98
UserLogger_483,6.44
UserLogger_3846,13.23
UserLogger_19822,31.83
UserLogger_1315,34.91
UserLogger_7974,21.11
UserLogger_14771,17.94
UserLogger_7930,19.14
UserLogger_9787,106.8
UserLogger_1576,31.36
UserLogger_17118,42.2
UserLogger_17250,53.83
UserLogger_12513,28.3
UserLogger_18685,22.21
UserLogger_11480,20.41
UserLogger_16804,17.89
UserLogger_10665,10.08
UserLogger_1989,19.76
UserLogger_18969,52.59
UserLogger_8574,27.16
UserLogger_17782,18.48
UserLogger_18323,39.8
UserLogger_17378,25.27
UserLogger_16345,43.5
UserLogger_121,7.81
UserLogger_2609,50.29
UserLogger_20314,21.54
UserLogger_15101,17.35
UserLogger_11825,27.7
UserLogger_953,33.72
UserLogger_20389,18.51
UserLogger_19260,54.42
UserLogger_15188,-0.15
UserLogger_14983,4.66
UserLogger_11666,11.98
UserLogger_1270,15.57
UserLogger_14487,13.03
UserLogger_1691,16.89
UserLogger_18382,16.76
UserLogger_13940,34.36
UserLogger_10807,-0.3
UserLogger_11148,17.28
UserLogger_12114,33.23
UserLogger_13110,10.12
UserLogger_2974,34.3
UserLogger_8631,10.64
UserLogger_17780,28.23
UserLogger_11208,16.17
UserLogger_11901,-0.25
UserLogger_6438,19.75
UserLogger_1208,27.08
UserLogger_13616,34.93
UserLogger_7537,35.52
UserLogger_8478,24.04
UserLogger_14976,16.65
UserLogger_18056,20.52
UserLogger_1090,68.94
UserLogger_3120,19.86
UserLogger_11800,41.15
UserLogger_16676,16.05
UserLogger_20012,8.27
UserLogger_1533,45.31
UserLogger_9396,34.4
UserLogger_1411,31.82
UserLogger_8369,22.24
UserLogger_4738,35.06
UserLogger_2614,36.71
UserLogger_2636,75.74
UserLogger_15481,25.84
UserLogger_14725,9.41
UserLogger_2664,30.83
UserLogger_14669,17.41
UserLogger_11323,34.98
UserLogger_7000,16.75
UserLogger_6613,5.74
UserLogger_19966,9.53
UserLogger_12038,18.02
UserLogger_15325,11.37
UserLogger_12400,40.62
UserLogger_5050,30.26
UserLogger_13822,16.8
UserLogger_5513,16.74
UserLogger_19073,11.83
UserLogger_16076,47.26
UserLogger_14695,40.48
UserLogger_5564,46.63
UserLogger_1767,102.42
UserLogger_12350,2.86
UserLogger_16771,13.26
UserLogger_13671,16.65
UserLogger_18700,13.03
UserLogger_11762,38.54
UserLogger_12566,0.33
UserLogger_17579,8.16
UserLogger_5035,50.81
UserLogger_11223,38.11
UserLogger_13539,43.36
UserLogger_13415,18.02
UserLogger_20610,27.73
UserLogger_12014,27.77
UserLogger_10158,23.43
UserLogger_1002,48.47
UserLogger_16253,7.61
UserLogger_15888,-0.25
UserLogger_10262,22.81
UserLogger_8951,74.56
UserLogger_11269,36.75
UserLogger_11216,34.47
UserLogger_10110,13.67
UserLogger_11315,8.77
UserLogger_12211,2.12
UserLogger_12092,40.98
UserLogger_2146,18.61
UserLogger_14705,24.1
UserLogger_2662,22.19
UserLogger_9919,60.61
UserLogger_10269,7.09
UserLogger_7658,13.21
UserLogger_4339,12.5
UserLogger_3194,74.56
UserLogger_20132,19.7
UserLogger_2953,13.14
UserLogger_9555,28.21
UserLogger_20058,6.31
UserLogger_4245,19.34
UserLogger_2310,35.59
UserLogger_14127,24.57
UserLogger_5139,28.24
UserLogger_11827,30.66
UserLogger_16404,14.89
UserLogger_3795,25.27
UserLogger_7469,12.54
UserLogger_1280,15.61
UserLogger_6599,13.62
UserLogger_4436,77.51
UserLogger_18371,15.02
UserLogger_19953,16.74
UserLogger_5751,22.16
UserLogger_12663,21.63
UserLogger_10882,19.88
UserLogger_5438,31.36
UserLogger_8355,9.43
UserLogger_5732,39.22
UserLogger_4625,53.15
UserLogger_7998,8.33
UserLogger_222,11.98
UserLogger_3545,0.33
UserLogger_10011,29.55
UserLogger_2442,7.54
UserLogger_17794,13.71
UserLogger_18551,34.47
UserLogger_1972,-0.15
UserLogger_1570,22.33
UserLogger_2281,20.34
UserLogger_7457,21.59
UserLogger_2021,30.14
UserLogger_5711,9.44
UserLogger_16696,118.23
UserLogger_17474,30.68
UserLogger_19780,5.14
UserLogger_2556,35.58
UserLogger_20380,19.84
UserLogger_7757,64.7
UserLogger_3344,0.49
UserLogger_902,40.64
UserLogger_8614,41.1
UserLogger_181,52.02
UserLogger_19993,29.52
UserLogger_17803,19.82
UserLogger_1853,13.6
UserLogger_4966,7.59
UserLogger_20796,30.06
UserLogger_20514,61.77
UserLogger_14667,-0.29
UserLogger_10048,3.98
UserLogger_6148,32.0
UserLogger_1458,14.85
UserLogger_16988,12.51
UserLogger_20219,30.08
UserLogger_7223,19.32
UserLogger_3966,47.19
UserLogger_1926,5.75
UserLogger_18453,65.4
UserLogger_12326,16.2
UserLogger_19335,18.08
UserLogger_3656,45.31
UserLogger_18783,18.04
UserLogger_10186,13.1
UserLogger_19799,5.8
UserLogger_7061,18.48
UserLogger_14476,36.23
UserLogger_8195,22.19
UserLogger_12930,7.62
UserLogger_8238,14.33
UserLogger_11868,28.3
UserLogger_13477,5.24
UserLogger_8453,42.99
UserLogger_14510,63.03
UserLogger_19917,6.41
UserLogger_16064,-0.2
UserLogger_6848,18.46
UserLogger_17735,-0.31
UserLogger_7763,25.25
UserLogger_3999,46.02
UserLogger_7298,-0.2
UserLogger_9010,21.04
UserLogger_13582,38.66
UserLogger_2086,27.78
UserLogger_6561,39.78
UserLogger_9800,28.23
UserLogger_18656,31.33
UserLogger_2589,36.21
UserLogger_16375,0.23
UserLogger_19141,-0.27
UserLogger_9129,0.25
UserLogger_4527,14.36
UserLogger_17435,30.03
UserLogger_19278,15.56
UserLogger_4254,14.36
UserLogger_7576,10.16
UserLogger_19590,11.91
UserLogger_14972,69.12
UserLogger_4974,28.97
UserLogger_18779,35.65
UserLogger_6750,19.82
UserLogger_17951,35.13
UserLogger_4229,55.73
UserLogger_20825,27.76
UserLogger_884,7.7
UserLogger_1039,13.75
UserLogger_16047,18.49
UserLogger_18698,42.95
UserLogger_19757,12.55
UserLogger_2445,22.23
UserLogger_15488,58.12
UserLogger_10935,9.5
UserLogger_16600,13.04
UserLogger_17237,41.07
UserLogger_9210,25.82
UserLogger_7495,24.68
UserLogger_2095,14.32
UserLogger_3857,48.43
UserLogger_19352,32.6
UserLogger_7665,28.96
UserLogger_3477,44.71
UserLogger_1010,30.04
UserLogger_7387,22.78
UserLogger_15508,42.22
UserLogger_12009,5.91
UserLogger_13554,18.05
UserLogger_9098,25.98
UserLogger_13242,17.28
UserLogger_934,85.5
UserLogger_18292,28.4
UserLogger_15428,31.28
UserLogger_19432,27.05
UserLogger_1343,22.87
UserLogger_14623,44.1
UserLogger_359,25.35
UserLogger_6817,30.1
UserLogger_19493,13.08
UserLogger_959,13.64
UserLogger_20402,7.59
UserLogger_1148,30.19
UserLogger_2954,13.65
UserLogger_2051,34.37
UserLogger_18809,11.8
UserLogger_2054,10.69
UserLogger_5996,24.66
UserLogger_12690,17.43
UserLogger_15606,16.11
UserLogger_15144,11.26
UserLogger_5647,41.64
UserLogger_15259,21.69
UserLogger_18448,17.42
UserLogger_18976,24.64
UserLogger_9584,19.17
UserLogger_8599,78.76
UserLogger_19506,57.57
UserLogger_8059,39.31
UserLogger_12176,23.43
UserLogger_7316,0.25
UserLogger_11097,35.07
UserLogger_9558,24.11
UserLogger_9881,41.63
UserLogger_16293,19.19
UserLogger_3608,18.61
UserLogger_20669,33.09
UserLogger_13062,12.54
UserLogger_18330,27.15
UserLogger_12277,14.41
UserLogger_5921,33.21
UserLogger_18423,11.19
UserLogger_14218,20.4
UserLogger_5314,34.89
UserLogger_10175,16.19
UserLogger_18730,19.12
UserLogger_19416,31.38
UserLogger_8913,14.95
UserLogger_7527,14.33
UserLogger_2394,81.86
UserLogger_9198,22.2
UserLogger_8778,12.5
UserLogger_19339,35.53
UserLogger_14799,27.1
UserLogger_14398,10.6
UserLogger_17183,53.93
UserLogger_14233,51.37
UserLogger_6527,84.83
UserLogger_5719,11.3
UserLogger_15928,22.73
UserLogger_13139,36.77
UserLogger_13958,16.23
UserLogger_3537,29.0
UserLogger_15127,20.44
UserLogger_15006,30.11
UserLogger_2746,33.25
UserLogger_102,5.09
UserLogger_5449,38.05
UserLogger_1661,21.68
UserLogger_14261,13.05
UserLogger_18556,25.94
UserLogger_8735,28.3
UserLogger_11333,18.59
UserLogger_14193,41.04
UserLogger_14689,20.99
UserLogger_19114,8.77
UserLogger_19404,31.94
UserLogger_1694,16.78
UserLogger_6258,17.38
UserLogger_10743,0.35
UserLogger_7888,19.78
UserLogger_268,14.89
UserLogger_518,59.37
UserLogger_17884,31.94
UserLogger_17784,9.4
UserLogger_8046,58.06
UserLogger_16217,8.77
UserLogger_19072,5.24
UserLogger_2358,17.35
UserLogger_10279,16.69
UserLogger_937,-0.18
UserLogger_10513,10.56
UserLogger_14664,11.36
UserLogger_8306,35.57
UserLogger_16781,12.47
UserLogger_2134,39.86
UserLogger_4965,46.61
UserLogger_9363,10.0
UserLogger_20764,28.87
UserLogger_16183,14.95
UserLogger_10076,19.88
UserLogger_10863,28.29
UserLogger_3119,9.37
UserLogger_15439,30.18
UserLogger_19936,5.1
UserLogger_1210,19.71
UserLogger_5180,18.0
UserLogger_13206,42.34
UserLogger_1085,-0.27
UserLogger_20902,13.71
UserLogger_15502,23.46
UserLogger_17357,29.57
UserLogger_20087,8.28
UserLogger_11568,25.21
UserLogger_6769,-0.22
UserLogger_6770,23.49
UserLogger_20359,36.19
UserLogger_9868,17.93
UserLogger_3379,8.83
UserLogger_1318,28.9
UserLogger_1769,15.44
UserLogger_11092,7.04
UserLogger_9994,36.19
UserLogger_12631,28.21
UserLogger_7580,11.18
UserLogger_16886,25.22
UserLogger_3562,11.26
UserLogger_130,39.91
UserLogger_13955,17.97
UserLogger_7270,8.83
UserLogger_4880,91.5
UserLogger_13634,62.9
UserLogger_4918,21.64
UserLogger_7201,10.71
UserLogger_1623,5.16
UserLogger_14832,15.66
UserLogger_1825,6.98
UserLogger_6357,24.65
UserLogger_11146,38.7
UserLogger_5116,22.86
UserLogger_17459,24.73
UserLogger_20475,29.48
UserLogger_20972,11.9
UserLogger_4602,61.69
UserLogger_14059,15.6
UserLogger_14251,31.31
UserLogger_6879,14.86
UserLogger_2216,26.0
UserLogger_2995,24.68
UserLogger_3792,29.47
UserLogger_6366,12.47
UserLogger_19089,9.04
UserLogger_10638,50.22
UserLogger_5784,37.34
UserLogger_10138,-0.17
UserLogger_15230,25.98
UserLogger_6779,5.77
UserLogger_3940,62.97
UserLogger_11078,49.05
UserLogger_19491,21.05
UserLogger_4751,20.29
UserLogger_9841,51.35
UserLogger_7003,5.3
UserLogger_17533,18.58
UserLogger_16564,24.64
UserLogger_3223,14.89
UserLogger_12179,41.1
UserLogger_8300,15.52
UserLogger_17493,22.24
UserLogger_449,14.98
UserLogger_2264,22.76
UserLogger_11307,16.7
UserLogger_15081,46.62
UserLogger_8087,14.37
UserLogger_13961,22.96
UserLogger_11866,-0.25
UserLogger_7337,33.1
UserLogger_535,32.57
UserLogger_11677,32.66
UserLogger_10035,16.62
UserLogger_1836,18.05
UserLogger_5990,14.32
UserLogger_8902,19.31
UserLogger_9202,41.64
UserLogger_10402,28.22
UserLogger_10984,21.0
UserLogger_1890,28.35
UserLogger_11784,18.1
UserLogger_16197,16.66
UserLogger_18084,53.89
UserLogger_14103,24.56
UserLogger_8499,25.92
UserLogger_1688,0.24
UserLogger_14163,23.48
UserLogger_12616,45.39
UserLogger_4614,18.58
UserLogger_15877,17.39
UserLogger_12146,8.29
UserLogger_18662,34.95
UserLogger_2449,13.15
UserLogger_6545,30.75
UserLogger_5117,38.69
UserLogger_13580,38.05
UserLogger_4822,15.04
UserLogger_5345,31.9
UserLogger_454,60.03
UserLogger_18896,32.01
UserLogger_21011,39.85
UserLogger_14495,8.3
UserLogger_3852,11.26
UserLogger_182,52.78
UserLogger_5627,18.03
UserLogger_7975,39.87
UserLogger_17501,14.86
UserLogger_12815,23.45
UserLogger_20611,13.04
UserLogger_99,20.58
UserLogger_12796,22.24
UserLogger_7627,7.64
UserLogger_7733,5.75
UserLogger_8896,39.94
UserLogger_2764,45.86
UserLogger_833,10.15
UserLogger_16581,21.05
UserLogger_1707,23.53
UserLogger_254,12.59
UserLogger_18248,75.11
UserLogger_7321,24.01
UserLogger_1302,44.2
UserLogger_7685,14.95
UserLogger_14833,35.07
UserLogger_8892,16.25
UserLogger_9500,22.11
UserLogger_11731,4.06
UserLogger_20674,27.72
UserLogger_3930,10.16
UserLogger_9958,4.06
UserLogger_933,34.96
UserLogger_5245,14.92
UserLogger_14761,5.69
UserLogger_11811,62.32
UserLogger_9270,4.67
UserLogger_7908,56.79
UserLogger_2009,93.89
UserLogger_14137,18.64
UserLogger_19333,54.55
UserLogger_2874,41.05
UserLogger_8757,30.12
UserLogger_1037,32.49
UserLogger_2704,32.06
UserLogger_4848,34.9
UserLogger_19090,-0.32
UserLogger_3357,13.2
UserLogger_13056,53.15
UserLogger_8968,19.14
UserLogger_10281,9.94
UserLogger_10018,44.74
UserLogger_7403,16.18
UserLogger_16432,45.9
UserLogger_5653,18.06
UserLogger_10868,32.01
UserLogger_21069,31.42
UserLogger_10282,24.57
UserLogger_7286,32.54
UserLogger_11941,9.5
UserLogger_5000,31.46
UserLogger_12053,23.46
UserLogger_14724,15.62
UserLogger_9668,14.33
UserLogger_17679,18.54
UserLogger_1540,43.46
UserLogger_10959,0.43
UserLogger_2697,13.74
UserLogger_2286,19.15
UserLogger_4999,44.72
UserLogger_18104,8.86
UserLogger_10305,45.44
UserLogger_14149,19.21
UserLogger_17223,17.42
UserLogger_16657,37.37
UserLogger_7217,13.06
UserLogger_13811,64.16
UserLogger_11876,-0.16
UserLogger_9835,59.31
UserLogger_17311,21.65
UserLogger_6549,39.31
UserLogger_10231,21.66
UserLogger_14202,34.47
UserLogger_13316,13.65
UserLogger_20975,0.37
UserLogger_13976,30.78
UserLogger_10477,-0.23
UserLogger_18675,5.28
UserLogger_1333,7.68
UserLogger_6757,25.31
UserLogger_15321,11.9
UserLogger_20093,27.67
UserLogger_15839,21.51
UserLogger_1984,37.46
UserLogger_5975,16.23
UserLogger_2435,70.79
UserLogger_15501,22.19
UserLogger_20033,39.98
UserLogger_5893,21.67
UserLogger_6355,61.65
UserLogger_16765,25.79
UserLogger_18132,46.65
UserLogger_14844,25.4
UserLogger_15382,19.11
UserLogger_18592,27.11
UserLogger_3920,45.32
UserLogger_15818,9.43
UserLogger_10812,41.01
UserLogger_21051,18.16
UserLogger_15184,11.78
UserLogger_20013,22.14
UserLogger_15211,13.15
UserLogger_2813,25.22
UserLogger_8981,10.13
UserLogger_536,19.39
UserLogger_18766,27.16
UserLogger_1139,15.45
UserLogger_10614,22.25
UserLogger_4116,44.04
UserLogger_7700,20.94
UserLogger_11453,13.67
UserLogger_19264,26.56
UserLogger_6015,19.8
UserLogger_6740,31.32
UserLogger_16306,25.17
UserLogger_617,16.22
UserLogger_8582,-0.24
UserLogger_1310,-0.27
UserLogger_1012,21.67
UserLogger_15097,59.31
UserLogger_8590,22.93
UserLogger_3251,29.52
UserLogger_3547,19.14
UserLogger_13195,17.95
UserLogger_6216,8.22
UserLogger_13740,35.61
UserLogger_17007,18.53
UserLogger_5236,21.09
UserLogger_19575,16.16
UserLogger_9814,28.95
UserLogger_17550,42.31
UserLogger_14317,27.68
UserLogger_15066,27.66
UserLogger_2209,13.73
UserLogger_14184,22.91
UserLogger_12320,53.86
UserLogger_1121,19.08
UserLogger_2656,22.2
UserLogger_3478,4.05
UserLogger_8441,5.84
UserLogger_7335,22.9
UserLogger_14016,45.97
UserLogger_15365,15.55
UserLogger_16602,13.8
UserLogger_7946,59.4
UserLogger_18156,29.6
UserLogger_21188,4.55
UserLogger_3526,81.85
UserLogger_18181,39.85
UserLogger_1835,13.22
UserLogger_15788,17.29
UserLogger_16251,32.51
UserLogger_13189,24.13
UserLogger_7458,46.62
UserLogger_1042,11.83
UserLogger_10498,79.47
UserLogger_6729,23.37
UserLogger_982,16.82
UserLogger_18814,6.44
UserLogger_5572,12.41
UserLogger_18566,28.88
UserLogger_2596,13.88
UserLogger_6394,23.49
UserLogger_15568,30.03
UserLogger_11862,16.18
UserLogger_4488,20.3
UserLogger_5144,18.64
UserLogger_20311,18.51
UserLogger_377,40.58
UserLogger_357,9.54
UserLogger_17816,14.87
UserLogger_20225,11.91
UserLogger_10520,30.05
UserLogger_14969,22.84
UserLogger_19310,10.65
UserLogger_9863,21.59
UserLogger_13278,41.01
UserLogger_9008,25.34
UserLogger_19434,8.15
UserLogger_20199,19.76
UserLogger_2234,18.49
UserLogger_16497,21.69
UserLogger_17668,51.93
UserLogger_13758,31.29
UserLogger_20260,27.69
UserLogger_13993,20.42
UserLogger_4352,9.36
UserLogger_17963,18.59
UserLogger_13530,65.38
UserLogger_11420,11.32
UserLogger_7330,45.42
UserLogger_10727,0.27
UserLogger_5814,17.39
UserLogger_18312,24.72
UserLogger_13871,14.21
UserLogger_9849,38.69
UserLogger_2718,21.62
UserLogger_10387,28.31
UserLogger_1256,21.01
UserLogger_2640,23.55
UserLogger_4318,10.0
UserLogger_20138,9.51
UserLogger_18774,12.48
UserLogger_2652,27.69
UserLogger_10408,17.3
UserLogger_16333,23.38
UserLogger_6577,95.21
UserLogger_9880,39.91
UserLogger_6149,43.53
UserLogger_1336,22.18
UserLogger_113,33.12
UserLogger_8746,39.17
UserLogger_8122,-0.35
UserLogger_17166,15.44
UserLogger_9478,25.8
UserLogger_5222,29.51
UserLogger_8141,12.0
UserLogger_15176,15.0
UserLogger_4286,33.72
UserLogger_12900,3.38
UserLogger_14746,13.71
UserLogger_19164,33.21
UserLogger_15986,14.34
UserLogger_14364,69.62
UserLogger_6293,46.59
UserLogger_14368,23.46
UserLogger_6478,17.34
UserLogger_5727,25.83
UserLogger_18112,35.7
UserLogger_380,-0.29
UserLogger_8537,21.71
UserLogger_9579,65.45
UserLogger_15335,54.44
UserLogger_17362,25.43
UserLogger_17125,24.18
UserLogger_20488,4.71
